p_partkey,p_name,p_mfgr,p_brand,p_type,p_size,p_container,p_retailprice,p_comment
122986,"beige orchid chocolate seashell hot","Manufacturer#1","Brand#14","SMALL ANODIZED BRASS",19,"MED PKG",2008.98,"the bli"
123049,"forest lavender lime white honeydew","Manufacturer#4","Brand#41","MEDIUM BRUSHED TIN",37,"LG BAG",1072.04," detect final waters"
123389,"violet sky purple misty steel","Manufacturer#3","Brand#34","STANDARD PLATED NICKEL",47,"JUMBO JAR",1412.38,"al foxes s"
123450,"forest dodger saddle salmon chiffon","Manufacturer#3","Brand#34","MEDIUM PLATED COPPER",5,"WRAP CASE",1473.45,"slyly abo"
123455,"mint navy floral deep slate","Manufacturer#5","Brand#55","STANDARD BURNISHED STEEL",14,"MED JAR",1478.45," bold packages c"
123514,"puff cornsilk orange purple turquoise","Manufacturer#5","Brand#54","STANDARD ANODIZED COPPER",13,"JUMBO CASE",1537.51,"fter the request"
123555,"lace midnight gainsboro peach ivory","Manufacturer#5","Brand#52","LARGE PLATED STEEL",16,"JUMBO BOX",1578.55,"ly ironic d"
123633,"indian orchid blush lemon coral","Manufacturer#5","Brand#54","LARGE POLISHED BRASS",22,"MED CAN",1656.63,"onic pinto beans. c"
123661,"cyan honeydew purple sandy lime","Manufacturer#1","Brand#11","LARGE POLISHED NICKEL",28,"WRAP CAN",1684.66,"o the "
123732,"linen moccasin tomato lawn sky","Manufacturer#4","Brand#43","STANDARD PLATED STEEL",34,"LG PKG",1755.73,"gular instructions w"
123916,"gainsboro lemon burnished thistle orange","Manufacturer#3","Brand#35","STANDARD POLISHED TIN",13,"JUMBO BOX",1939.91,"ely f"
123950,"orchid dim chiffon linen mint","Manufacturer#3","Brand#34","STANDARD BURNISHED TIN",43,"JUMBO JAR",1973.95,"uickly specia"
123978,"misty green grey saddle peach","Manufacturer#2","Brand#25","PROMO PLATED NICKEL",11,"LG DRUM",2001.97,"es. care"
124004,"rosy royal firebrick moccasin azure","Manufacturer#3","Brand#31","LARGE ANODIZED NICKEL",8,"MED PKG",1028.00,"onic wa"
124005,"burnished powder ivory lavender pink","Manufacturer#3","Brand#34","ECONOMY PLATED NICKEL",37,"MED PACK",1029.00,"ged theo"
124019,"burlywood goldenrod olive frosted royal","Manufacturer#5","Brand#53","SMALL PLATED STEEL",45,"MED DRUM",1043.01,"uctions should have t"
124020,"navajo puff forest floral saddle","Manufacturer#4","Brand#42","ECONOMY BRUSHED COPPER",15,"WRAP PACK",1044.02,"ular requ"
124048,"medium khaki navy white light","Manufacturer#4","Brand#43","SMALL ANODIZED STEEL",34,"JUMBO CASE",1072.04,"ajole packages."
124076,"puff metallic tan orchid ghost","Manufacturer#2","Brand#22","MEDIUM BRUSHED COPPER",1,"WRAP BAG",1100.07,"y. blith"
124096,"azure misty rosy snow dim","Manufacturer#2","Brand#21","SMALL BURNISHED TIN",37,"SM JAR",1120.09,"es. furiously final"
124158,"pink chocolate red blanched chiffon","Manufacturer#2","Brand#22","STANDARD ANODIZED COPPER",12,"WRAP JAR",1182.15,"omas wake about the "
124322,"chiffon peru cream dim beige","Manufacturer#2","Brand#21","STANDARD BURNISHED BRASS",39,"WRAP PKG",1346.32,"integrat"
124528,"goldenrod drab sienna sky navy","Manufacturer#5","Brand#54","SMALL PLATED STEEL",1,"JUMBO PKG",1552.52,"oxes."
124533,"cornsilk beige orange drab olive","Manufacturer#4","Brand#42","MEDIUM PLATED STEEL",36,"WRAP PKG",1557.53,"ic excuses "
124572,"tan firebrick light green sandy","Manufacturer#4","Brand#41","SMALL BRUSHED STEEL",5,"JUMBO CAN",1596.57,"its accordin"
124684,"lace peach rosy tomato moccasin","Manufacturer#4","Brand#43","PROMO POLISHED COPPER",35,"LG BOX",1708.68,"unusual"
124778,"cream puff dim hot sandy","Manufacturer#1","Brand#12","ECONOMY ANODIZED BRASS",7,"LG BAG",1802.77,"sleep slowl"
124931,"frosted almond spring slate sienna","Manufacturer#3","Brand#33","MEDIUM BURNISHED TIN",21,"JUMBO CASE",1955.93,"s instructions r"
124961,"navajo khaki light salmon blue","Manufacturer#4","Brand#44","LARGE POLISHED STEEL",16,"LG DRUM",1985.96,"slyly bold ac"
125046,"navy dodger yellow turquoise purple","Manufacturer#3","Brand#32","MEDIUM ANODIZED TIN",45,"SM JAR",1071.04," are blith"
125088,"grey honeydew light pale tan","Manufacturer#3","Brand#34","SMALL PLATED TIN",41,"MED BOX",1113.08," the fluffily un"
125186,"coral blue indian lemon royal","Manufacturer#1","Brand#12","STANDARD BRUSHED COPPER",41,"LG PKG",1211.18,"sly. blithe instru"
125273,"snow blush deep slate maroon","Manufacturer#2","Brand#23","STANDARD ANODIZED STEEL",27,"LG JAR",1298.27,"kages wake among the"
125275,"lavender plum floral turquoise almond","Manufacturer#3","Brand#35","SMALL POLISHED TIN",22,"WRAP CASE",1300.27,"uests. blithely"
125303,"chiffon forest indian burnished steel","Manufacturer#3","Brand#31","STANDARD POLISHED BRASS",35,"JUMBO BAG",1328.30,"raids after th"
125394,"floral rosy pale blue chiffon","Manufacturer#5","Brand#51","MEDIUM ANODIZED TIN",44,"MED BOX",1419.39,". blithely even"
125396,"royal white beige medium indian","Manufacturer#2","Brand#24","MEDIUM ANODIZED NICKEL",13,"MED BOX",1421.39," quickly"
125426,"pale antique seashell lemon honeydew","Manufacturer#5","Brand#53","PROMO POLISHED BRASS",13,"WRAP DRUM",1451.42,"thely special accoun"
125431,"purple grey ivory lemon dark","Manufacturer#3","Brand#33","PROMO POLISHED COPPER",18,"WRAP PACK",1456.43,"nding platelets cajo"
125433,"navy khaki orange chocolate green","Manufacturer#4","Brand#45","MEDIUM BURNISHED STEEL",45,"MED PACK",1458.43,"to beans are. final "
125519,"azure maroon khaki magenta chartreuse","Manufacturer#5","Brand#55","STANDARD POLISHED BRASS",28,"LG PACK",1544.51,"iously pe"
125532,"mint black peru tan forest","Manufacturer#2","Brand#25","STANDARD PLATED NICKEL",35,"LG BOX",1557.53,"leep furiously quickly"
